isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,1979528,125010,134,.exe,187,9,1866376,1983628,clean
FALSE,FALSE,4059,549,244,.cab,,,,,clean
TRUE,TRUE,123051736,135207,244,.exe,122,11,122930392,123079874,clean
TRUE,FALSE,1178112,11003,244,.dll,155,6,0,0,clean
TRUE,TRUE,908664,12580,244,.dll,248,12,29560,909371,clean
TRUE,FALSE,512000,6001,94,.wim,0,0,0,0,clean
TRUE,FALSE,66866,2,244,,4,1,7474,115338,malware
TRUE,FALSE,1862656,3503,217,.exe,23,18,0,0,malware
FALSE,FALSE,253256,735006,45,,,,,,clean
TRUE,FALSE,53248,15253,242,.dll,72,3,0,90869,clean
TRUE,FALSE,13323264,3000,244,.exe,25,22,0,32146451,clean
TRUE,TRUE,525424,165246,134,.dll,496,5,13424,546331,clean
TRUE,FALSE,13824,10501,242,.exe,1,1,0,0,clean
FALSE,FALSE,1548,6587388,244,.cmd,,,,,clean
TRUE,FALSE,9232552,175364,122,.exe,1,1,5800,9293664,clean
TRUE,FALSE,33280,28688815,32,.exe,41,4,0,75774,malware
TRUE,FALSE,3072,32384101,32,.exe,10,1,0,16844,malware
FALSE,FALSE,561,2,244,,,,,,clean
TRUE,FALSE,184790364,6500,244,.exe,440,17,183709020,1141491,clean
TRUE,FALSE,745664,42988339,45,.exe,1,1,4288,767602,malware
TRUE,FALSE,1464320,45000,244,.dll,1,1,0,0,clean
TRUE,TRUE,98000,51281,242,.dll,1,1,17104,136320,clean
TRUE,FALSE,304760,12105634,51,.exe,116,5,3704,305452,malware
TRUE,TRUE,128064,115035,244,.dll,201,10,7232,128304,clean
FALSE,FALSE,1186344,11501,244,.jar,,,,,clean
TRUE,FALSE,33658880,26160,244,.dll,149,7,0,0,clean
TRUE,FALSE,385024,9503,217,.dll,308,11,0,422482,clean
TRUE,TRUE,361208,275616,45,.dll,313,13,13048,387969,clean
FALSE,FALSE,403,3500,244,,,,,,clean
FALSE,FALSE,107418624,185290,12,.dll,1023,40,0,0,clean
TRUE,FALSE,1023488,5173,244,.exe,220,6,0,0,clean
TRUE,FALSE,13460992,130040,94,,1,1,0,0,malware
TRUE,FALSE,1761792,2253,244,.dll,82,2,0,1769997,clean
TRUE,TRUE,100056360,13661,84,.exe,1015,37,15144,100069304,clean
TRUE,FALSE,151552,20790317,217,.exe,57,3,0,0,malware
TRUE,TRUE,24064,1170065,109,.exe,94,5,0,0,clean
TRUE,TRUE,184440,23535,244,.dll,137,10,15992,241489,clean
TRUE,TRUE,16702536,155066,134,.exe,134,1,16319048,16709619,clean
TRUE,FALSE,4608,1515176,32,.exe,30,2,0,59406,malware
TRUE,TRUE,58880,20002,94,.dll,81,5,0,72706,clean
TRUE,TRUE,304176,111446,111,.exe,278,20,7728,319994,clean
TRUE,FALSE,6853272,591268,108,.dll,102,2,45720,6870150,clean
TRUE,TRUE,160832,120012,244,.dll,84,5,7232,167823,clean
TRUE,FALSE,95744,45015,203,.dll,88,2,0,0,clean
TRUE,FALSE,73216,4000,176,.dll,67,1,0,0,clean
FALSE,FALSE,6302,8114730,45,.html,,,,,clean
FALSE,FALSE,3331183,355057,94,.xpi,,,,,clean
TRUE,FALSE,130048,30000,39,.dll,1,1,0,159171,clean
TRUE,TRUE,3199256,1300,244,.exe,492,13,5912,3239261,clean
TRUE,TRUE,3087120,75444,39,.exe,1,1,10512,3131594,clean
TRUE,TRUE,2421664,40003,244,.exe,232,5,45984,2428108,clean
TRUE,TRUE,61802000,355641,244,.exe,157,9,61647376,61803509,clean
TRUE,TRUE,79360,910308,111,.dll,88,4,0,0,clean
TRUE,TRUE,3232768,120078,244,.dll,16,4,7680,3259855,clean
TRUE,FALSE,921600,11002,32,.dll,20,2,0,0,clean
TRUE,FALSE,1431552,1201,176,.dll,1,1,0,1440091,clean
FALSE,FALSE,15712,25,244,,,,,,clean
TRUE,TRUE,16928,4503,244,.exe,1,1,6688,70199,clean
TRUE,FALSE,6977272,16796906,215,.exe,1,1,3832,6992996,malware
TRUE,TRUE,21024,30017,244,.dll,1,1,8736,22757,clean
TRUE,FALSE,348160,25,244,.exe,111,5,0,0,malware
TRUE,TRUE,81823328,140021,217,.exe,122,11,81401952,81863777,clean
TRUE,TRUE,1231872,11002,244,.zip,1,1,0,1245128,clean
TRUE,FALSE,356352,325026,122,.dll,10,5,0,336887,clean
TRUE,FALSE,417792,6002,244,.dll,1,1,0,0,clean
FALSE,FALSE,46080,30000,75,.pyd,128,6,0,0,clean
TRUE,FALSE,1923584,16440077,217,.exe,1,1,0,0,malware
TRUE,FALSE,3072,4504,113,.exe,10,1,0,0,clean
TRUE,TRUE,1551960,16000,94,.dll,179,10,7768,1577202,clean
TRUE,TRUE,3007136,7504,45,.exe,25,17,13472,3048940,clean
TRUE,FALSE,20480,2501,122,.exe,,,,,clean
TRUE,TRUE,75248,40081,45,.exe,0,0,8176,99698,clean
TRUE,TRUE,2897368,24616,45,.exe,451,15,6104,2954311,clean
FALSE,FALSE,995,30146,244,.htm,,,,,clean
FALSE,FALSE,2524,1701,244,,,,,,clean
TRUE,FALSE,3797512,145004,244,.exe,21,2,3043848,0,clean
TRUE,FALSE,4608,46364269,109,.exe,30,2,0,16253,malware
FALSE,FALSE,1887,2573,244,.vdf,,,,,clean
TRUE,TRUE,44032,25,176,.dll,1,1,0,0,clean
FALSE,FALSE,82771,265014,244,.jar,,,,,clean
TRUE,FALSE,245760,150,244,.dll,65,1,0,0,clean
TRUE,FALSE,53760,17013,46,.dll,99,9,0,0,clean
TRUE,FALSE,624128,20083,244,.dll,0,0,0,0,clean
FALSE,FALSE,1532,29,244,,,,,,clean
TRUE,FALSE,1582449,30001,11,.exe,554,25,22385,0,clean
TRUE,TRUE,79968,49148,134,.dll,54,4,6240,84176,clean
FALSE,FALSE,1762,18362,32,.lnk,,,,,clean
TRUE,FALSE,110297480,18510,152,.exe,240,5,109802376,0,clean
TRUE,FALSE,35081568,1800,244,.dll,4096,22,4960,35090797,clean
TRUE,TRUE,4977136,259036,244,.exe,368,18,14832,4991689,clean
TRUE,FALSE,482304,26802,45,.dll,125,8,0,0,clean
TRUE,TRUE,7938648,2206,217,.exe,1,1,14424,7950491,clean
TRUE,FALSE,63488,285005,244,.8bf,98,5,0,0,clean
TRUE,FALSE,145408,229,134,.node,71,1,0,0,clean
TRUE,FALSE,737984,16905549,217,.exe,1,1,4288,782856,malware
TRUE,TRUE,200384,39171,45,.dll,95,5,13504,217907,clean
TRUE,FALSE,482403,229338,244,.api,114,14,611,0,clean
TRUE,TRUE,135168,210023,244,.exe,456,9,0,143897,clean
FALSE,FALSE,4745,25004,84,.js,,,,,clean
TRUE,FALSE,317080,195139,244,.exe,159,7,4760,342094,clean
FALSE,FALSE,129436,9505,122,.js,,,,,clean
TRUE,FALSE,155648,3636,118,.exe,241,8,0,0,clean
TRUE,TRUE,3063288,40130,203,.exe,228,3,12280,3125803,clean
TRUE,FALSE,815104,140006,134,.dll,122,5,0,844256,clean
TRUE,FALSE,121344,10000,45,.exe,71,3,0,0,clean
TRUE,TRUE,610280,18631,45,.dll,174,12,13288,634117,clean
TRUE,FALSE,33792,16001,244,.dil,36,2,0,0,clean
TRUE,FALSE,9915392,160192,203,.exe,386,10,0,9926563,clean
TRUE,TRUE,31319640,1447787,244,.exe,237,5,6232,31354233,clean
TRUE,FALSE,28672,125002,32,.zip,120,7,0,39746,clean
TRUE,TRUE,4227200,163433,94,.exe,1,1,7808,4268214,clean
TRUE,FALSE,1036288,178053,241,.pyd,1443,10,0,1098024,clean
TRUE,TRUE,97936,14517,244,.dll,100,3,16016,124408,clean
TRUE,TRUE,419248,330447,244,.exe,66,1,6064,454754,clean
TRUE,FALSE,2361084,45822,244,.exe,155,8,2265340,0,malware
TRUE,FALSE,1756160,100057,244,.dll,155,7,0,0,clean
TRUE,TRUE,3157768,75346,51,.dll,657,19,7432,3214480,clean
TRUE,TRUE,207840,17004,113,.exe,171,35,16352,243282,clean
TRUE,FALSE,3584,18003,45,.dll,0,0,0,0,clean
TRUE,FALSE,51270,575010,203,.exe,155,8,19014,0,clean
TRUE,FALSE,822214,0,244,,2,1,0,0,malware
TRUE,FALSE,299008,165004,26,.exe,131,5,0,0,clean
TRUE,FALSE,104448,45002,67,.dll,87,4,0,144247,clean
TRUE,FALSE,367104,145038,203,.dll,112,6,0,390651,clean
TRUE,FALSE,20131768,150885,244,.exe,1005,19,11704,20148402,clean
TRUE,TRUE,1936904,40411,45,.exe,689,27,13832,1953714,clean
FALSE,FALSE,3079,9501,244,,,,,,clean
TRUE,FALSE,630272,19926,45,.bpl,803,33,0,0,clean
TRUE,TRUE,330832,95109,203,.node,132,4,7760,347687,clean
TRUE,TRUE,274352,9020,45,.dll,266,6,7600,328529,clean
TRUE,FALSE,4568064,8003,84,.exe,319,22,0,4570094,clean
TRUE,FALSE,604672,52002,244,.dll,1,1,0,622496,clean
TRUE,TRUE,29340840,275080,191,.exe,603,21,12456,29378852,clean
TRUE,TRUE,199888,2000,45,.dll,230,11,10960,263117,clean
TRUE,TRUE,670208,1615077,244,.dll,184,10,0,0,clean
TRUE,FALSE,764184,60006,244,.exe,549,17,6424,766621,clean
FALSE,FALSE,610,50,244,,,,,,clean
TRUE,FALSE,21795328,215000,217,.exe,3721,40,0,21847218,clean
TRUE,FALSE,40960,13010,45,.exe,1,1,0,0,clean
TRUE,FALSE,23552,31814,84,.dll,104,6,0,0,clean
TRUE,TRUE,103344,1040892,45,.exe,195,11,56240,119802,clean
TRUE,TRUE,871648,112354,244,.exe,283,15,13024,901054,clean
TRUE,FALSE,161820,175138,45,.zip,65,2,0,0,clean
FALSE,FALSE,24,510010,45,.db,,,,,clean
TRUE,FALSE,97792,4003,244,.dll,,,,0,clean
FALSE,FALSE,257536,70032,244,.ax,191,13,0,316387,clean
TRUE,FALSE,1452032,2002,134,.tmp,589,16,0,1464638,clean
TRUE,FALSE,94208,7070,94,.dll,73,2,0,0,clean
TRUE,TRUE,1803040,9500,108,.exe,1,1,7456,1815248,clean
TRUE,FALSE,427008,105006,244,.dll,59,6,0,477726,clean
TRUE,FALSE,759816,82209,244,.cab,85,2,2056,791242,clean
TRUE,TRUE,1412024,101512,32,.dll,325,11,22456,1432672,clean
TRUE,FALSE,15360,18511,242,.dll,1,1,0,16745,clean
TRUE,TRUE,180585880,675117,242,.exe,274,15,180088728,180613057,clean
TRUE,FALSE,214016,18003,244,.dll,131,5,0,259984,clean
TRUE,FALSE,279552,30000,235,.exe,236,10,0,296387,clean
TRUE,FALSE,299008,120020,45,.dll,142,10,0,0,clean
TRUE,TRUE,25566936,160127,134,.exe,1,1,14552,25573022,clean
TRUE,TRUE,220584,30039,251,.dll,170,10,6568,249823,clean
TRUE,FALSE,6215680,10509,244,.exe,460,10,0,0,clean
TRUE,TRUE,51264,161141,26,.dll,161,7,6208,92574,clean
TRUE,FALSE,17920,40007,176,.dll,31,2,0,0,clean
TRUE,TRUE,89864,118998,205,.dll,1,1,7432,96440,clean
TRUE,TRUE,75216,9001,84,.dll,267,10,13264,116758,clean
TRUE,FALSE,471040,1020221,45,.exe,494,14,0,480622,clean
FALSE,FALSE,383,2,244,,,,,,clean
TRUE,FALSE,468992,52558,244,.exe,138,6,0,0,clean
TRUE,FALSE,249856,280016,244,.exe,345,12,0,0,clean
TRUE,FALSE,89088,1159419,134,.dll,70,2,0,0,clean
TRUE,FALSE,140920,19000,217,.wim,77,3,5752,182937,clean
TRUE,FALSE,13880,570351,244,.exe,18,2,1080,61758,clean
FALSE,FALSE,3861,300,244,,,,,,clean
TRUE,TRUE,213888,100193,84,.dll,120,4,7552,217088,clean
TRUE,TRUE,16094728,18505,244,.exe,702,20,6152,16153295,clean
TRUE,TRUE,784384,260124,244,.dll,327,7,0,839278,clean
TRUE,TRUE,2358776,232960,203,.exe,428,18,12280,2369824,clean
TRUE,TRUE,1848216,5510,94,.exe,597,28,7064,1882262,clean
FALSE,FALSE,40100,398691,244,.ps1,,,,,clean
TRUE,FALSE,853504,860080,244,.dll,99,7,0,899250,clean
TRUE,TRUE,5309984,145011,134,.exe,642,18,6176,5354870,clean
TRUE,FALSE,844374,47142,244,.dll,104,3,4182,870638,clean
TRUE,FALSE,8006610,110015,217,,159,7,7883730,0,clean
TRUE,FALSE,1162752,1902,98,.node,175,9,0,0,clean
TRUE,FALSE,7040000,70021,21,.dll,1,1,0,0,clean
TRUE,TRUE,1061344,30010,244,.exe,322,15,8672,1085191,clean
FALSE,FALSE,7879,20000,244,,,,,,clean
TRUE,TRUE,2018960,30574,193,.dll,69,1,7312,2076701,clean
TRUE,TRUE,351520,40009,237,.dll,108,2,6944,372120,clean
TRUE,FALSE,1065984,25877,244,.exe,1,1,0,0,clean
TRUE,TRUE,307088,75089,241,.exe,76,2,8592,351177,clean
TRUE,FALSE,1017856,315004,217,.exe,1,1,0,0,clean
TRUE,FALSE,152064,35033,45,.dll,114,8,0,0,clean
TRUE,FALSE,72382,0,244,,9,2,23468,0,malware
TRUE,TRUE,59344,65010,94,.dll,,,,,clean
TRUE,TRUE,4177680,201566,249,.exe,684,26,13072,4220716,clean
TRUE,TRUE,154960,38084,217,.dll,1,1,7504,213505,clean
TRUE,FALSE,4350652,2215068,203,.exe,219,9,4204732,144206,clean
TRUE,FALSE,6291456,416663,45,.pmv,169,7,0,38981349,clean
TRUE,FALSE,4014136,110002,244,.exe,586,13,56,4037502,clean
FALSE,FALSE,12967,7001,244,.ps1,,,,,clean
TRUE,TRUE,536976,530169,166,.exe,110,7,13200,583435,clean
FALSE,FALSE,1548,5477972,244,.cmd,,,,,clean
TRUE,FALSE,107816,10504,244,.iso,116,5,5416,154106,clean
TRUE,FALSE,2479896,14507,209,.ppkg,2,2,16152,2503926,clean
TRUE,FALSE,1661008,675176,45,.dll,244,10,18512,1666791,clean
TRUE,FALSE,52736,145019,217,.pyd,148,5,0,64232,clean
TRUE,FALSE,405504,6000,39,.dll,140,6,0,451021,clean
FALSE,TRUE,317528,10502,32,.dll,230,13,7256,365916,clean
TRUE,FALSE,12528640,8623,61,.exe,36,3,0,0,clean
TRUE,TRUE,1900176,20077,201,.dll,2,2,14992,1950200,clean
TRUE,TRUE,394768,150012,209,.exe,108,4,3600,455302,clean
TRUE,FALSE,7636136,25018,122,.exe,1,1,5800,7659980,clean
TRUE,FALSE,3948544,1600,45,.exe,157,4,0,0,clean
TRUE,TRUE,1204144,36665,241,.tmp,523,24,6576,1216769,clean
TRUE,FALSE,145408,245755,244,.node,71,1,0,0,clean
FALSE,FALSE,539968,1923,244,.7z,,,,,clean
TRUE,TRUE,700840,20011,187,.dll,230,7,6056,716707,clean
TRUE,FALSE,149504,1545067,109,.dll,1,1,0,0,clean
TRUE,FALSE,31744,5031,203,.dll,132,6,0,0,clean
TRUE,TRUE,637816,15500,244,.dll,90,2,14200,681131,clean
TRUE,FALSE,25836536,1201,244,.dll,186,6,153592,25863987,clean
TRUE,FALSE,9015672,78,244,.exe,335,15,0,0,clean
TRUE,FALSE,31744,556383,203,.dll,0,0,0,0,clean
TRUE,FALSE,35328,1301,32,.exe,101,8,0,0,clean
TRUE,TRUE,103825912,30607,203,.tmp,59,2,12280,103883914,clean
FALSE,FALSE,44,3001,244,.cha,,,,,clean
TRUE,FALSE,986112,355004,177,.dll,210,4,0,999412,clean
TRUE,TRUE,47017048,20925,203,.exe,382,19,6088,47080609,clean
TRUE,FALSE,73728,4500,217,.exe,218,10,0,0,clean
TRUE,FALSE,525312,11503,84,.exe,1,1,0,0,clean
TRUE,TRUE,101424,55039,244,.pyd,101,8,13360,164515,clean
TRUE,FALSE,55296,2000,244,.dll,152,7,0,113141,clean
TRUE,FALSE,149920,110027,244,.exe,46,5,272,185958,clean
TRUE,FALSE,23348845,185000,237,.exe,266,9,23086701,0,clean
TRUE,FALSE,3599432,30001,122,.exe,443,15,7240,3655964,clean
TRUE,FALSE,1050904,10980412,32,.exe,1,1,2840,1115582,malware
TRUE,FALSE,6625912,485020,203,.exe,471,21,3704,6670957,malware
TRUE,TRUE,1085440,14001,237,.dll,178,6,0,1117135,clean
TRUE,FALSE,53248,102913,244,.mui,60,1,0,77250,clean
TRUE,FALSE,24064,56331,221,.xfm,36,4,0,0,clean
TRUE,TRUE,183840,23229,21,.dll,215,13,16928,215423,clean
TRUE,TRUE,4532264,200013,244,.exe,471,19,16424,4593887,clean
TRUE,TRUE,33184,2642,244,.dll,72,4,6048,74311,clean
TRUE,TRUE,706640,60532,98,.dll,120,3,7760,758261,clean
TRUE,FALSE,634880,75159,244,.dll,0,0,0,0,clean
TRUE,TRUE,76056,20006,176,.dll,68,4,10520,88308,clean
TRUE,FALSE,360312,110004,237,.exe,57,1,8056,377613,clean
TRUE,TRUE,31319640,1076778,244,.exe,237,5,6232,31354233,clean
TRUE,FALSE,1339479,30010,242,.dll,259,5,87,0,clean
TRUE,TRUE,64796504,40044,45,.exe,1043,26,13656,64814594,clean
TRUE,FALSE,92672,185045,244,.pyd,114,3,0,101937,clean
TRUE,FALSE,278528,12462,244,.dll,233,7,0,323192,clean
TRUE,TRUE,1249280,245025,32,.ds,396,13,0,0,clean
TRUE,FALSE,10240,85007,109,.dll,1,1,0,0,clean
TRUE,FALSE,94208,16003,242,,1,1,0,0,clean
FALSE,FALSE,136895,671402,84,.js,,,,,clean
TRUE,TRUE,4920056,590029,166,.exe,373,18,13048,4922231,clean
FALSE,FALSE,3395855,35000,176,,,,,,clean
TRUE,FALSE,110592,40786,242,.dll,121,2,0,134737,clean
TRUE,FALSE,449993,30008,235,.exe,165,7,15305,653710561,clean
TRUE,FALSE,1499136,60029,237,.tmp,554,25,0,0,clean
TRUE,FALSE,40960,2000,244,.dll,1,1,0,46409,clean
TRUE,FALSE,8486912,34,191,.exe,798,27,0,0,clean
TRUE,TRUE,668352,1100,237,.dll,273,9,25280,673808,clean
TRUE,FALSE,2778112,18564,244,.exe,31,1,0,0,clean
TRUE,FALSE,5632,602,244,.dll,1,1,0,0,clean
TRUE,TRUE,2892880,157888,45,.dll,29,2,18000,2909013,clean
TRUE,TRUE,296128,165022,45,.dll,218,19,13504,303285,clean
FALSE,FALSE,15307,4540,244,.ps1,,,,,clean
TRUE,FALSE,65536,22662,122,.exe,76,2,0,129997,clean
TRUE,FALSE,1203712,21186,244,,154,7,0,1261035,clean
TRUE,FALSE,166400,55150,94,.exe,179,9,0,200848,clean
TRUE,TRUE,38912,52956,193,.dll,55,3,0,96101,clean
TRUE,TRUE,1463456,12005,203,.7z,103,9,7840,1499390,clean
TRUE,FALSE,2631680,108037,109,.dll,316,5,0,2639780,clean
FALSE,FALSE,1705,17003,244,,,,,,clean
TRUE,TRUE,603136,70003,244,.exe,313,13,7680,624836,clean
TRUE,FALSE,3083264,25002,203,.pyd,193,3,0,3090054,clean
TRUE,TRUE,1803040,11000,244,.exe,1,1,7456,1840324,clean
TRUE,FALSE,2259456,21168,242,.exe,524,20,0,0,clean
TRUE,TRUE,98512,23712,244,.dll,1,1,17104,120105,clean
TRUE,FALSE,5504099,84328,191,.api,268,17,611,0,clean
TRUE,FALSE,531464,545304,94,.exe,1,1,3592,557081,clean
TRUE,FALSE,52224,20001,244,.exe,7,4,0,0,malware
FALSE,TRUE,131744,200,122,.dll,,,,,clean
TRUE,TRUE,176048,515813,45,.dll,9,7,13744,195366,clean
TRUE,TRUE,13824,3001,244,.dll,48,4,0,23464,clean
FALSE,FALSE,2693,9500,244,,,,,,clean
FALSE,TRUE,386048,10612,45,.dll,461,3,13824,401513,clean
TRUE,TRUE,270008,25001,45,.dll,148,3,7864,271393,clean
TRUE,FALSE,96537,0,217,,9,2,47623,0,malware
TRUE,FALSE,626688,4550010,242,.1p4,161,2,0,645510,clean
TRUE,FALSE,7168,28576,244,.exe,25,4,0,0,clean
FALSE,FALSE,61,5,244,,,,,,clean
TRUE,FALSE,276992,230029,134,.dll,134,2,0,302543,clean
TRUE,FALSE,24576,13026,242,.vdf,19,3,0,0,clean
TRUE,FALSE,26624,190038,221,.pyd,90,4,0,49664,clean
TRUE,TRUE,4486056,90023,166,.dll,3311,14,17832,4486601,clean
TRUE,FALSE,340992,67460,118,.dll,49,4,0,400514,clean
TRUE,TRUE,311952,105094,113,.dll,156,9,16016,318035,clean
TRUE,TRUE,124064,16502,244,.dll,100,7,5280,158591,clean
TRUE,TRUE,288720,85993,244,.dll,187,9,6096,310321,clean
TRUE,TRUE,741080,125409,134,.dll,137,7,14552,806251,clean
TRUE,TRUE,4555640,240289,45,.exe,142,8,14712,4606079,clean
TRUE,TRUE,40360,300,242,.dll,8,5,6056,56659,clean
TRUE,FALSE,9063584,118345,224,.exe,336,15,0,0,clean
TRUE,FALSE,13992,800,244,.iso,,,,,clean
TRUE,TRUE,366536,8504,217,.exe,391,15,6088,369790,clean
FALSE,FALSE,16064,14004,45,.tmp,,,,,clean
TRUE,TRUE,1184584,20008,244,.exe,565,14,6984,1196417,clean
TRUE,FALSE,978432,180003,244,.dll,0,0,0,0,clean
FALSE,FALSE,108,400,244,,,,,,clean
TRUE,TRUE,851120,20211,134,.dll,811,30,6320,878168,clean
TRUE,FALSE,201926,140023,45,.exe,195,11,105158,75046938,clean
FALSE,TRUE,45056,6006,237,.dll,138,7,13824,47989,clean
TRUE,TRUE,218304,92855,242,.dll,0,0,12992,231538,clean
TRUE,FALSE,78848,1500,118,.dll,,,,,clean
FALSE,FALSE,66993,20000,244,.jar,,,,,clean
TRUE,FALSE,194466664,215009,244,.exe,155,8,194433384,194471234,clean
TRUE,FALSE,1931264,460000,193,.exe,571,16,0,1949498,clean
TRUE,FALSE,77824,25057,94,.dll,1,1,0,112222,clean
TRUE,TRUE,4091904,19537,94,.exe,530,21,6144,4157088,clean
TRUE,TRUE,197184,217093,45,.exe,73,2,6208,215583,clean
TRUE,FALSE,78336,85615,244,.exe,77,8,0,0,clean
TRUE,FALSE,1582449,6006,122,.exe,554,25,22385,0,clean
TRUE,TRUE,12800,45037,244,.sys,16,3,0,66458,clean
TRUE,FALSE,112939,75785,244,.dll,42,2,1835,153417,clean
TRUE,FALSE,593408,12103,244,.node,90,1,0,0,clean
TRUE,TRUE,4479632,7093,242,.dll,341,18,9872,4492509,clean
TRUE,FALSE,604460,35005,244,.exe,70,4,585516,0,clean
TRUE,FALSE,57344,31179,244,.dll,0,0,0,0,clean
FALSE,FALSE,109,3002,244,,,,,,clean
FALSE,FALSE,701,20010,242,.yml,,,,,clean
TRUE,TRUE,21619656,0,244,.exe,159,7,21564360,21625105,clean
TRUE,FALSE,1795584,36146,221,.exe,1,1,0,0,clean
TRUE,FALSE,15360,9131268,244,.exe,46,13,0,34620,clean
TRUE,FALSE,89088,35065,244,.exe,1,1,0,139710,clean
TRUE,FALSE,17408,390002,122,.dll,78,5,0,0,clean
TRUE,TRUE,13536384,75100,117,.dll,1,1,7808,13580279,clean
FALSE,FALSE,194,30005,113,.cmd,,,,,clean
TRUE,FALSE,19987,12500,122,.dll,37,3,19,67036,clean
TRUE,FALSE,735232,41081,45,.exe,602,21,0,0,clean
TRUE,FALSE,94010432,65019,244,.exe,1425,34,7232,94069688,clean
FALSE,FALSE,4955,200000,244,.js,,,,,clean
TRUE,FALSE,122880,2000,244,.dll,74,1,0,153938,clean
TRUE,TRUE,395304,7970286,12,.exe,92,1,15912,441807,clean
TRUE,FALSE,8192,6010,134,.tmp,,,,,clean
TRUE,FALSE,745664,34045080,84,.exe,1,1,4288,790228,malware
TRUE,FALSE,124612608,49008,35,.exe,156,8,0,124703691,clean
TRUE,FALSE,191158,410,242,.dll,183,12,57526,197015,clean
TRUE,FALSE,52736,95094,45,.dll,71,2,0,109619,clean
FALSE,FALSE,7007,65001,244,,,,,,clean
FALSE,FALSE,147456,400,84,.doc,,,,,clean
FALSE,FALSE,26176,75005,244,.tmp,,,,0,clean
TRUE,FALSE,1355776,155005,122,.exe,483,20,0,0,clean
TRUE,FALSE,158208,752706,244,.olb,16,2,0,211197,clean
FALSE,FALSE,158787,18014,21,.dll,99,4,4163,164094,clean
TRUE,FALSE,486912,180015,84,.pyd,193,4,0,497384,clean
TRUE,FALSE,773632,6000,244,.exe,242,12,0,0,clean
TRUE,TRUE,4227200,285512,244,.exe,1,1,7808,4268214,clean
FALSE,FALSE,302,801,39,.tmp,,,,,clean
TRUE,FALSE,13824,180051,84,.dll,40,8,0,41567,clean
TRUE,FALSE,394752,31635,134,.dll,420,13,0,445302,clean
TRUE,TRUE,562192,140070,244,.exe,87,3,7184,602776,clean
FALSE,FALSE,3154,0,244,,,,,,clean
TRUE,FALSE,116736,30000,244,.exe,227,8,0,132330,clean
TRUE,FALSE,1861776,5809,244,.dll,813,9,4240,1899305,clean
TRUE,FALSE,28672,247990,94,.upi,60,5,0,0,clean
TRUE,FALSE,3584,70666536,51,.exe,10,1,0,45322,malware
TRUE,TRUE,61896,13007,94,.exe,1,1,9672,67599,clean
TRUE,FALSE,11112448,11008,166,.exe,346,1,0,11127247,clean
TRUE,FALSE,2121216,5500,84,.dll,2015,7,0,2180133,clean
FALSE,FALSE,1195,400,244,,,,,,clean
FALSE,FALSE,933010,35001,244,,,,,,clean
FALSE,FALSE,406016,134769,32,.exe,153,5,0,0,clean
FALSE,FALSE,4,360723,183,.tmp,,,,,clean
TRUE,FALSE,663494,60021,244,.exe,168,10,350662,0,clean
TRUE,FALSE,4018347,140002,227,.exe,512,16,3387051,642503,clean
FALSE,FALSE,624,75,244,,,,,,clean
FALSE,TRUE,1523656,7000,113,.dll,200,6,7112,1545488,clean
TRUE,TRUE,1320504,102,244,.exe,382,18,6200,1335496,clean
TRUE,FALSE,5120,20960132,35,.exe,30,2,0,57454,malware
TRUE,FALSE,11264,4001,94,.dll,1,1,0,50040,clean
TRUE,FALSE,1003369,19505,203,.exe,122,11,882025,0,clean
TRUE,TRUE,547328,40055,84,.wim,155,4,0,554826,clean
FALSE,FALSE,1548,6587388,244,.cmd,,,,,clean
TRUE,TRUE,1533600,296970,242,.dll,142,17,7328,1538221,clean
TRUE,TRUE,1536,12500,39,.mui,0,0,0,0,clean
TRUE,FALSE,65024,350012,221,.exe,91,8,0,81658,clean
TRUE,TRUE,382424,11000,217,.exe,76,2,7128,435698,clean
TRUE,FALSE,34816,9001,244,.dll,1,1,0,51056,clean
TRUE,FALSE,222208,1086,94,.dll,1,1,0,0,clean
TRUE,FALSE,223232,540004,45,.node,114,4,0,0,clean
FALSE,FALSE,14411,490769,244,.jar,,,,,clean
TRUE,TRUE,31423544,589702,176,.exe,241,4,6200,31436539,clean
FALSE,FALSE,14211,55000,244,.jar,,,,,clean
TRUE,FALSE,1582449,10014,203,.exe,,,,,clean
TRUE,TRUE,1114112,240074,244,.dll,868,24,0,1164603,clean
TRUE,TRUE,934256,50114,244,.dll,107,2,137584,991822,clean
TRUE,FALSE,34304,80004,122,.dll,88,7,0,0,clean
TRUE,TRUE,1042528,16503,45,.dll,379,9,15456,1099266,clean
TRUE,TRUE,3985464,85004,244,.exe,586,13,56,4013162,clean
TRUE,TRUE,443736,14942,122,.dll,320,14,13656,479660,clean
TRUE,FALSE,1327104,155651,244,.apl,252,6,0,0,clean
TRUE,FALSE,16384,4003,11,.exe,50,1,0,64305,clean
TRUE,FALSE,182856501,120001,45,.exe,134,1,182312757,0,clean
TRUE,FALSE,204880,110075,167,.dll,84,3,4688,258926,clean
TRUE,FALSE,67072,2500,244,.dll,1,1,0,0,clean
TRUE,FALSE,2383563,150003,244,.pyd,64,4,304843,2443086,clean
TRUE,FALSE,315392,4384,203,.exe,76,2,0,0,clean
TRUE,TRUE,1641528,275557,45,.exe,142,6,1276984,1690710,clean
