isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,60512,95599,244,.pyd,119,9,3168,63308,clean
TRUE,FALSE,987136,7001,244,.dll,221,6,0,0,clean
TRUE,FALSE,65742544,29417,217,.exe,695,26,0,65790630,clean
TRUE,TRUE,27926976,40235,134,.exe,165,7,27723712,27942339,clean
TRUE,TRUE,459448,18502,244,.exe,197,11,15544,465244,clean
TRUE,TRUE,1327400,87876,244,.exe,0,0,9512,1355327,clean
TRUE,TRUE,35467368,55155,45,.exe,2052,42,6248,35487775,clean
TRUE,FALSE,12146017,0,244,.exe,155,8,12099425,0,clean
TRUE,FALSE,478208,34560,32,.ds,292,10,0,522123,clean
TRUE,FALSE,20560,9016,244,.dll,1,1,80,45712,clean
TRUE,TRUE,47552200,740717,193,.exe,41,35,5832,47609836,clean
TRUE,FALSE,1582449,18513,11,.exe,554,25,22385,0,clean
TRUE,FALSE,10805248,43871,244,.dll,0,0,0,0,clean
TRUE,FALSE,113152,1300,244,.so,42,3,0,160060,clean
TRUE,FALSE,14108592,660025,134,.dll,314,6,946096,14114461,clean
TRUE,FALSE,578472,25023,117,.iso,183,8,6056,635521,clean
FALSE,FALSE,195,3,244,,,,,,clean
TRUE,FALSE,1811456,27061,122,.exe,481,20,0,0,clean
FALSE,FALSE,1767,181339,217,.lnk,,,,,clean
TRUE,TRUE,634880,85027,32,.dll,169,7,0,0,clean
TRUE,TRUE,1602320,55448,32,.dll,263,11,5904,1660086,clean
FALSE,FALSE,358,6501,244,.bat,,,,,clean
TRUE,FALSE,553067,155014,244,.dll,74,1,107,0,clean
TRUE,FALSE,133120,25003,244,.dll,199,5,0,162612,clean
TRUE,FALSE,90574995,76667,32,.exe,122,11,90453651,0,clean
FALSE,FALSE,1413632,2000,122,.dll,154,5,0,1462390,clean
TRUE,TRUE,587288,9868503,244,.exe,234,11,6168,607203,clean
TRUE,FALSE,7168,1270689,244,.exe,1,1,0,0,clean
TRUE,TRUE,684248,131661,134,.dll,130,5,14552,723763,clean
TRUE,TRUE,1561760,3500,122,.dll,1,1,7328,1584370,clean
TRUE,FALSE,3101674,0,244,,39,3,3091946,42694,malware
TRUE,FALSE,2798080,31025,244,.dll,161,18,0,2801403,clean
TRUE,TRUE,188664,18010,45,.dll,136,7,13048,201908,clean
TRUE,FALSE,61440,302,244,,94,8,0,71840,clean
TRUE,FALSE,8411336,1100,217,.exe,4096,24,7368,8418473,clean
TRUE,FALSE,488334,40850836,122,.dll,6,2,119182,0,clean
TRUE,TRUE,1204144,0,166,.tmp,523,24,6576,1228497,clean
TRUE,FALSE,2269184,1015004,244,.rbf,135,6,0,2287597,clean
TRUE,FALSE,361088,2500,21,.dll,117,14,3712,413438,clean
TRUE,FALSE,19693056,8002,191,.dll,439,18,0,0,clean
TRUE,FALSE,453120,741680,166,.dll,147,2,0,0,clean
TRUE,FALSE,163880,170008,244,.7z,83,4,6696,225596,clean
FALSE,TRUE,156304,80010,113,.dll,179,10,16016,221415,clean
TRUE,TRUE,37763520,45020,235,.exe,22,10,32691648,37817417,clean
TRUE,TRUE,469336,115087,244,.dll,1,1,8536,474321,clean
TRUE,TRUE,147456,130013,221,.exe,127,6,0,0,clean
FALSE,FALSE,26112,65409,32,.dll,105,7,0,0,clean
TRUE,FALSE,248832,1307,39,.exe,1,1,0,0,clean
TRUE,TRUE,38763904,6501,45,.dll,674,26,16768,38806810,clean
TRUE,TRUE,38952448,362982,45,.pmv,169,7,2726400,38981349,clean
FALSE,FALSE,2428,722,244,,,,,,clean
TRUE,FALSE,515235,0,244,,,,,,malware
TRUE,FALSE,780288,55001,122,.exe,400,14,0,0,clean
FALSE,FALSE,179034,1242873,45,.js,,,,,clean
TRUE,FALSE,632240,350005,51,.exe,152,7,262576,98880,clean
TRUE,TRUE,534408,68999,242,.exe,1,1,6536,579487,clean
TRUE,FALSE,356176,90003,166,.dll,5,1,5968,0,clean
TRUE,FALSE,2447360,20000,244,.so,94,1,0,0,clean
TRUE,FALSE,66096,100,244,.exe,,,,,clean
TRUE,TRUE,45344,80517,134,.dll,1,1,7456,83553,clean
TRUE,TRUE,161768,1545101,242,.exe,1,1,13288,189257,clean
TRUE,FALSE,1742336,191726,221,.dll,546,21,0,1802285,clean
TRUE,TRUE,4441680,228851,45,.exe,1090,26,18000,4483783,clean
TRUE,FALSE,7583744,26671,45,.exe,870,27,0,0,clean
TRUE,TRUE,96408,30004,203,.dll,135,2,16536,126225,clean
TRUE,FALSE,131584,2566,32,.dll,1,1,0,182017,clean
TRUE,FALSE,19127600,1901,166,.dll,0,0,3376,19129690,clean
TRUE,FALSE,158720,30007,39,.dll,1,1,0,0,clean
TRUE,FALSE,1135616,22044,45,.dll,0,0,0,0,clean
TRUE,FALSE,2760704,9501,45,.dll,451,14,0,0,clean
TRUE,FALSE,96088,75065,244,.exe,90,5,5976,148495,clean
TRUE,TRUE,1022024,21357,244,.dll,197,13,7752,1034276,clean
FALSE,TRUE,53,8000,244,,,,,,clean
TRUE,TRUE,654808,235016,94,.dll,667,27,15320,672165,clean
TRUE,FALSE,147456,475008,244,.loc,89,3,0,0,clean
TRUE,FALSE,113152,55001,221,.bos,113,4,0,141250,clean
TRUE,FALSE,24064,1490004,11,.pyd,164,6,0,0,clean
TRUE,FALSE,7575939,1702,45,.dll,125,8,1332099,7607764,clean
TRUE,FALSE,119296,80003,122,.dll,16,12,0,0,clean
TRUE,FALSE,3584,73802431,35,.exe,10,1,0,45322,malware
TRUE,FALSE,325632,145002,244,.dll,734,11,0,0,clean
FALSE,FALSE,62,0,244,,,,,,clean
TRUE,TRUE,5917320,15570,235,.exe,14,4,6280,5943914,clean
TRUE,TRUE,1947992,80001,134,.dll,624,17,11096,1954822,clean
FALSE,FALSE,868,25,244,,,,,,clean
TRUE,FALSE,781824,8501,244,.dll,401,14,0,0,clean
FALSE,FALSE,24020,2,244,,,,,,clean
TRUE,FALSE,2291200,9042,244,.dll,752,18,0,2349883,clean
TRUE,FALSE,14336,45314,176,.dll,55,4,0,0,clean
TRUE,TRUE,40960,965352,134,.dll,64,2,0,0,clean
TRUE,FALSE,1442816,1430748,222,.tmp,523,24,0,0,clean
TRUE,TRUE,151552,20820059,249,.exe,57,3,0,0,malware
FALSE,FALSE,10097,50,244,,,,,,clean
TRUE,TRUE,86016,255005,32,.dll,0,0,0,0,clean
TRUE,FALSE,556384,13001,118,.dll,490,13,4960,559139,clean
FALSE,FALSE,40,30021,244,.cmd,,,,,clean
TRUE,TRUE,821288,74308,244,.dll,290,9,16424,823718,clean
TRUE,FALSE,188290,719,217,.exe,159,7,52610,11778096,clean
TRUE,FALSE,2649088,800,177,.dll,507,5,0,2693886,clean
TRUE,FALSE,1467904,4000,244,.dll,1,1,0,1516243,clean
FALSE,FALSE,856,0,244,,,,,,malware
TRUE,TRUE,964968,130057,45,.exe,788,18,14696,990645,clean
FALSE,FALSE,766,169,244,,,,,,clean
TRUE,FALSE,61440,4505,122,.dll,94,8,0,94341,clean
TRUE,FALSE,53248,255014,244,.dll,67,1,0,0,clean
TRUE,FALSE,146432,250175,203,.dll,69,1,0,0,clean
FALSE,FALSE,15807,5030,244,.ps1,,,,,clean
TRUE,FALSE,343824,12001,46,.dll,286,14,272,361436,clean
TRUE,FALSE,28767,85006,244,.dll,52,3,95,0,clean
TRUE,FALSE,1668096,20026,84,.dll,563,16,0,1672832,clean
TRUE,FALSE,4082688,40054,176,,1,1,0,0,clean
TRUE,FALSE,15360,50000,244,.exe,1,1,0,0,clean
TRUE,TRUE,31212536,4047,203,.exe,811,27,12280,31225325,clean
TRUE,TRUE,472112,195214,45,.tpi,221,11,17456,497817,clean
TRUE,TRUE,171320,95010,244,.dll,141,9,6968,214353,clean
TRUE,FALSE,97280,245004,244,,99,4,0,152853,clean
TRUE,FALSE,2725920,220005,203,.rar,624,16,12832,2762357,clean
FALSE,FALSE,906,50,244,,,,,,clean
TRUE,FALSE,8704,40013,118,.exe,1,1,0,0,clean
TRUE,TRUE,39936,107019,244,,154,11,0,104137,clean
FALSE,FALSE,11267,2,244,,,,,,clean
FALSE,FALSE,60604,41406,94,.jar,,,,,clean
TRUE,FALSE,261872,90024,32,.iso,274,7,7920,280179,clean
TRUE,FALSE,102238,46541,244,.exe,86,3,3422,162707,clean
TRUE,FALSE,75136,85004,122,.exe,81,2,5504,106923,clean
TRUE,FALSE,1857024,365002,35,.dll,409,22,0,0,clean
TRUE,TRUE,1312168,335360,45,.exe,141,3,13736,1322912,clean
TRUE,FALSE,112336,0,244,,4,1,56528,101630,malware
TRUE,FALSE,216426512,200076,166,.exe,1693,49,7696,216454865,clean
TRUE,TRUE,1114112,45022,244,.wim,868,24,0,1174707,clean
TRUE,FALSE,2943488,30191,203,.exe,393,8,0,3007792,malware
TRUE,FALSE,1421824,95040,203,.dll,197,4,0,0,clean
TRUE,TRUE,152496,70000,45,.dll,1,1,14768,157009,clean
FALSE,FALSE,956,4000,244,,,,,,clean
TRUE,TRUE,1971896,30044,134,.exe,649,23,5816,1998801,clean
TRUE,FALSE,352768,170680,242,.dll,783,11,0,379259,clean
TRUE,FALSE,4608,10205771,32,.exe,30,2,0,23897,malware
TRUE,FALSE,294912,56368,122,.dll,73,3,0,0,clean
TRUE,FALSE,228622,22201,244,.dll,118,4,4366,293789,clean
TRUE,TRUE,1320536,1165506,203,.exe,382,18,6232,1340904,clean
TRUE,TRUE,79164568,67905,244,.dll,780,30,16536,79171087,clean
FALSE,FALSE,233528,9001,244,.jar,,,,,clean
FALSE,FALSE,57045,6007,244,.jar,,,,,clean
TRUE,TRUE,193680,11005,244,.dll,112,6,16016,257112,clean
TRUE,TRUE,23759008,8148,134,.exe,172,8,23691936,23788575,clean
TRUE,TRUE,195328,19500,176,.exe,1,1,7936,219856,clean
TRUE,TRUE,8166536,636502,217,.exe,726,32,7304,8217139,clean
TRUE,FALSE,334336,600,84,.dll,102,1,0,344068,clean
TRUE,TRUE,171776,3500,45,.exe,260,13,0,221842,clean
TRUE,FALSE,20688,2363,134,.7z,1,1,6864,27103,clean
TRUE,TRUE,1945544,5000,134,.dll,252,6,24008,2003237,clean
FALSE,FALSE,914,25,244,,,,,,clean
TRUE,TRUE,41288,135430,45,.dll,34,1,14664,81476,clean
TRUE,TRUE,30254296,9014,244,.exe,165,7,29838040,30289012,clean
FALSE,FALSE,2864,10,244,,,,,,clean
TRUE,FALSE,18944,1206,45,.exe,1,1,0,0,clean
TRUE,FALSE,124416,112204,118,.exe,83,1,0,133070,clean
TRUE,TRUE,21413184,4000,244,.dll,,,,,clean
TRUE,TRUE,180224,65010,244,.dll,117,6,0,210484,clean
TRUE,FALSE,1111040,116582,235,.node,71,1,0,0,clean
TRUE,FALSE,9216,86124,242,.dll,1,1,0,0,clean
FALSE,FALSE,220256,35094,237,.mo,,,,,clean
TRUE,FALSE,11097896,41794,68,.dll,143,2,70440,11152188,clean
TRUE,TRUE,20772624,110015,203,.exe,977,41,5904,20779071,clean
TRUE,FALSE,36352,180064,244,.dll,63,4,0,77036,clean
TRUE,FALSE,278528,30000,244,,283,11,0,0,clean
FALSE,FALSE,165888,2000,244,.dll,105,4,0,228080,clean
TRUE,TRUE,4441680,160767,45,.exe,1090,26,18000,4453287,clean
TRUE,TRUE,31434328,1156448,191,.exe,251,10,6232,31450849,clean
TRUE,FALSE,57344,6520,244,.dll,1,1,0,92497,clean
FALSE,FALSE,390,15067,84,.xml,,,,,clean
TRUE,FALSE,167936,9000,39,.exe,233,10,0,0,clean
TRUE,TRUE,807640,121854,134,.dll,161,7,14552,837593,clean
TRUE,FALSE,6191616,2950015,244,.exe,1,1,0,0,malware
TRUE,FALSE,5971312,5000,45,.dll,1712,13,3440,5985270,clean
TRUE,TRUE,4586472,61477,175,.exe,560,25,13800,4596798,clean
TRUE,FALSE,18944,4260,227,.dll,46,4,0,65716,clean
TRUE,FALSE,128176,5501,244,.exe,,,,,clean
TRUE,FALSE,34816,2502,237,.iso,54,6,0,59887,clean
TRUE,FALSE,112128,28207,209,.dll,83,4,0,0,clean
TRUE,TRUE,35080,93018,191,.dll,1,1,7432,40193,clean
TRUE,TRUE,1861536,75007,244,.dll,129,5,15776,1862098,clean
TRUE,FALSE,24064,1165000,244,.exe,94,5,0,0,clean
TRUE,TRUE,177376,3501,244,.dll,96,2,5344,210880,clean
TRUE,FALSE,2067456,4000,45,.exe,11,8,0,0,clean
TRUE,TRUE,344064,110071,237,.dll,124,7,0,368355,clean
TRUE,TRUE,12027032,59734,244,.exe,1,1,14488,12086423,clean
TRUE,TRUE,1277424,6500,113,.exe,,,,,clean
TRUE,TRUE,801800,675005,45,.dll,168,9,15880,820994,clean
FALSE,FALSE,5066,21671,244,,,,,,clean
TRUE,FALSE,23552,231832,176,.dll,0,0,0,0,clean
FALSE,FALSE,1709,321611,244,.lnk,,,,,clean
TRUE,TRUE,8242072,0,67,.exe,84,5,8212376,8261643,clean
TRUE,TRUE,3903512,60135,244,.dll,308,11,6168,3948952,clean
TRUE,FALSE,11934720,615008,217,.dll,0,0,0,0,clean
TRUE,FALSE,526336,3504,244,.dll,126,4,0,0,clean
TRUE,TRUE,33528,67817,45,.dll,45,6,13048,67349,clean
TRUE,TRUE,48720,16005,191,.dll,1,1,7760,81841,clean
TRUE,TRUE,38560,17107,244,.dll,1,1,5280,96438,clean
TRUE,TRUE,183544,165002,84,.exe,1,1,13048,225550,clean
TRUE,FALSE,749568,2340008,203,.qtx,103,4,0,803677,clean
FALSE,TRUE,101168,90003,51,.dll,120,11,13616,162454,clean
TRUE,FALSE,121344,4002,45,.dll,78,3,0,0,clean
FALSE,FALSE,25016,19006,244,,,,,,clean
TRUE,TRUE,9741232,0,244,.exe,713,31,6576,9797690,clean
TRUE,FALSE,1204584,75004,221,.wim,560,27,5992,1240891,clean
TRUE,FALSE,21504,524526,166,.dll,0,0,0,0,clean
TRUE,FALSE,37526,3440003,217,.exe,152,7,2710,0,clean
TRUE,FALSE,921600,190524,84,.dll,0,0,0,0,clean
TRUE,FALSE,19533577,167378,217,.exe,166,7,19464457,0,clean
FALSE,FALSE,40100,398691,244,.ps1,,,,,clean
TRUE,TRUE,1451160,3523,134,.dll,772,19,13464,1454993,clean
FALSE,FALSE,1346,2,244,,,,,,clean
TRUE,TRUE,2137216,8275,118,.exe,321,10,6784,2137514,clean
TRUE,FALSE,1594880,265098,217,.dll,58,7,0,0,clean
TRUE,TRUE,2366968,3514,45,.exe,441,15,8696,2406847,clean
TRUE,TRUE,1403320,75015,45,.dll,133,5,6072,1426547,clean
TRUE,FALSE,73786,5004,94,.ocx,,,,,clean
TRUE,FALSE,47876,150016,203,.dll,6,4,260,0,clean
TRUE,TRUE,47640,136289,45,.exe,48,2,6680,100800,clean
TRUE,TRUE,80262728,7487,134,.exe,1067,42,15432,80280183,clean
TRUE,FALSE,1979904,30016,244,.dll,169,12,0,0,clean
TRUE,FALSE,6120960,906,242,.dll,1383,15,0,0,clean
FALSE,FALSE,791,3500,244,,,,,,clean
TRUE,FALSE,150016,13504,244,.dll,128,3,0,161350,clean
TRUE,FALSE,218112,20002,244,.dll,143,5,0,261547,clean
TRUE,TRUE,1840432,30232,244,.exe,104,3,1638704,1877820,clean
TRUE,TRUE,201312,775023,12,.dll,116,3,16480,221466,clean
TRUE,FALSE,614400,20522,122,.exe,6,1,0,0,clean
TRUE,TRUE,1446040,73512,191,.dll,1025,85,17048,1478194,clean
TRUE,TRUE,898192,3340,45,.exe,23,18,14480,951800,clean
TRUE,TRUE,293336,2500,45,.dll,199,12,5080,297143,clean
TRUE,TRUE,1378192,30027,84,.dll,166,3,21904,1439629,clean
TRUE,TRUE,964968,235040,45,.exe,788,18,14696,996228,clean
TRUE,FALSE,1582449,35004,244,.exe,554,25,22385,0,clean
TRUE,TRUE,132032,7001,203,.dll,138,8,7104,154054,clean
TRUE,FALSE,55808,45000,84,.dll,60,1,0,0,clean
TRUE,TRUE,504184,9009,45,.exe,195,11,14712,554485,clean
TRUE,FALSE,86528,13514,134,.dll,74,3,0,0,clean
TRUE,FALSE,6472242,15298,244,.exe,17,12,5532210,42742567,clean
TRUE,TRUE,31423544,2,21,.exe,241,4,6200,31436539,clean
TRUE,TRUE,3795920,350015,134,.exe,155,8,3748304,3814750,clean
TRUE,TRUE,695376,235090,45,.dll,170,6,18000,717956,clean
TRUE,TRUE,4389896,3166,244,.exe,101,2,4187656,4417817,clean
TRUE,TRUE,31474744,1260635,221,.exe,253,9,6200,31505092,clean
TRUE,FALSE,18958,45006,61,.dll,48,2,14,33586,clean
TRUE,TRUE,7647504,107,244,.exe,2598,108,13072,7678414,clean
TRUE,FALSE,976268,150018,244,.exe,10,6,0,0,clean
FALSE,FALSE,4749,315107,94,.zip,,,,,clean
TRUE,TRUE,31474744,2109519,244,.exe,253,9,6200,31505092,clean
TRUE,TRUE,3168280,6512,45,.dll,89,3,51736,3175518,clean
TRUE,FALSE,1817088,140012,191,.dll,443,17,0,0,clean
TRUE,FALSE,3229424,18481254,45,.exe,96,8,3160304,3266896,malware
TRUE,TRUE,11737848,2390007,205,.exe,123,4,11429624,11755995,clean
TRUE,FALSE,98304,906,244,.dll,110,6,0,0,clean
TRUE,FALSE,3718144,150051,251,.dll,1831,9,0,3741795,clean
TRUE,FALSE,81769805,400024,244,.exe,159,7,81361741,0,clean
TRUE,FALSE,1040896,55233,32,.node,139,3,0,0,clean
TRUE,TRUE,11295024,670070,134,.exe,153,7,11259184,11356944,clean
TRUE,TRUE,28413464,100342,134,.exe,165,7,28210200,28467425,clean
TRUE,FALSE,564736,105213,94,.dll,121,2,0,0,clean
TRUE,FALSE,67072,2505,244,.exe,1,1,0,0,clean
TRUE,FALSE,3359744,200435,39,.dll,0,0,0,0,clean
TRUE,FALSE,20095928,124298,244,.exe,956,17,11704,20102764,clean
TRUE,FALSE,33280,29899882,32,.exe,41,4,0,75774,malware
FALSE,FALSE,13854,10,244,,,,,,clean
TRUE,FALSE,4608,10192230,32,.exe,30,2,0,23897,malware
FALSE,FALSE,2197,75,244,.jar,,,,,clean
TRUE,TRUE,31319640,1789631,217,.exe,237,5,6232,31354233,clean
TRUE,FALSE,145408,255535,200,.node,71,1,0,0,clean
TRUE,FALSE,61952,17005,244,.dll,119,5,0,69512,clean
TRUE,TRUE,2240056,14505,122,.exe,1,1,7224,2256552,clean
TRUE,TRUE,32816,65139,244,.pyd,46,5,13360,69222,clean
TRUE,FALSE,16777216,53642,45,.pmv,169,7,0,38981349,clean
TRUE,FALSE,639488,125090,45,.exe,65,3,0,0,clean
TRUE,FALSE,184320,500,217,.dll,391,11,0,0,clean
FALSE,FALSE,61320,4000,244,.tmp,,,,,clean
TRUE,FALSE,2755072,170760,203,.tmp,639,28,0,2603855,clean
TRUE,TRUE,1320536,1165506,244,.exe,382,18,6232,1340904,clean
FALSE,FALSE,24067,315799,241,.jar,,,,,clean
TRUE,FALSE,203264,633,203,.dll,144,17,0,0,clean
TRUE,FALSE,2295310,30000,134,.exe,138,5,14,2344248,clean
FALSE,FALSE,26707,2000,217,,,,,,clean
TRUE,FALSE,517096,1899975,45,.exe,349,7,4072,520551,clean
TRUE,FALSE,590440,595083,65,.dll,120,4,9320,604127,clean
TRUE,FALSE,4608,35026,244,.exe,33,4,0,33856,clean
FALSE,FALSE,234,5500,244,,,,,,clean
TRUE,FALSE,498279,2000,122,.exe,30,2,473703,0,clean
TRUE,FALSE,60978,0,244,,,,,,malware
TRUE,TRUE,74736,407,244,.dll,106,7,7152,106439,clean
TRUE,TRUE,22848,270236,244,.dll,28,4,6976,82315,clean
TRUE,TRUE,13325472,11503,176,.exe,27,22,11424,13335136,clean
TRUE,TRUE,61547032,330001,45,.dll,643,27,6680,61601337,clean
TRUE,TRUE,4975352,1025049,244,.exe,368,18,13048,4980952,clean
TRUE,TRUE,577944,11510,244,.exe,240,8,113560,641625,clean
TRUE,TRUE,642760,2300,45,.dll,335,9,15560,702796,clean
TRUE,FALSE,5632,14003,244,.exe,23,3,0,67366,clean
FALSE,FALSE,5796864,30002,221,.dll,302,21,0,0,clean
TRUE,FALSE,53536,10541,244,.exe,1,1,10016,74897,clean
TRUE,FALSE,7680,12525,134,.tmp,0,0,0,55589,clean
TRUE,TRUE,32816,95071,237,.pyd,46,5,13360,69222,clean
FALSE,FALSE,1586103,30016,45,.tmp,,,,,clean
TRUE,TRUE,47552200,617597,84,.exe,41,35,5832,47609836,clean
FALSE,FALSE,180,75,244,,,,,,clean
TRUE,TRUE,50688,40150,244,.dll,93,6,0,80760,clean
TRUE,FALSE,9195648,140005,203,.exe,1,1,3712,9214294,malware
TRUE,FALSE,9063584,84470,32,.exe,336,15,0,0,clean
TRUE,FALSE,204800,140010,244,.pyd,182,4,0,229048,clean
FALSE,FALSE,1088512,95029,244,.dll,958,14,0,0,clean
TRUE,FALSE,664064,9163,244,.dll,443,17,0,0,clean
TRUE,FALSE,86016,13501,244,.pyd,283,8,0,0,clean
TRUE,FALSE,53248,35000,244,.8bf,95,5,0,83363,clean
TRUE,FALSE,1070352,31591,166,.dll,432,20,13072,1090190,clean
TRUE,TRUE,83464,6441,244,.dll,113,12,14856,93129,clean
TRUE,FALSE,255488,34090,84,.dll,645,5,0,259985,clean
TRUE,FALSE,687104,425179,244,.dll,52,4,0,0,clean
FALSE,FALSE,6,3003,244,,,,,,clean
TRUE,FALSE,122880,17504,12,.dll,93,5,0,133494,clean
TRUE,TRUE,1011016,20113,32,.exe,120,11,608584,1019188,clean
TRUE,TRUE,47552200,776525,166,.exe,41,35,5832,47609836,clean
TRUE,FALSE,141312,186326,11,.dll,37,3,0,0,clean
TRUE,FALSE,6656,135960,51,.mui,0,0,0,0,clean
TRUE,TRUE,1653144,1507949,45,.dll,19,15,15256,1697481,clean
TRUE,FALSE,69632,47459,203,.dll,1,1,0,0,clean
TRUE,TRUE,1114112,50066,244,.dll,868,24,0,1138184,clean
TRUE,FALSE,869888,1180223,244,.dll,0,0,0,0,clean
TRUE,FALSE,41472,100144,244,.tmp,59,1,0,70990,clean
TRUE,FALSE,39936,90006,187,.dll,79,4,0,64346,clean
FALSE,FALSE,6306,10,244,,,,,,clean
TRUE,TRUE,120320,12000,217,.exe,102,8,0,183251,clean
TRUE,FALSE,298496,610013,244,.exe,173,7,0,332503,clean
TRUE,FALSE,88576,14008,94,.dll,1,1,0,0,clean
TRUE,TRUE,1054240,6500,177,.dll,174,9,25632,1104450,clean
TRUE,FALSE,23250920,175643,244,.exe,166,7,23181800,0,clean
TRUE,FALSE,31232,4500,242,.dll,153,6,0,39175,clean
FALSE,FALSE,9524,0,244,,,,,,clean
FALSE,FALSE,97,6113,244,,,,,,clean
TRUE,FALSE,309248,3830,32,.exe,830,13,0,324744,clean
TRUE,FALSE,33813,77257,244,.exe,60,3,2581,64490,clean
TRUE,TRUE,297768,3008,51,.dll,89,3,15144,350037,clean
TRUE,TRUE,4227200,306189,32,.exe,1,1,7808,4268214,clean
TRUE,TRUE,5578344,30050,244,.dll,3319,13,6248,5593304,clean
TRUE,FALSE,131072,70034,94,.dll,121,2,0,0,clean
TRUE,FALSE,3584,80279,235,.dll,6,2,0,0,clean
FALSE,TRUE,590136,740257,244,.exe,172,8,521528,590572,clean
TRUE,FALSE,194368,35067,167,.ppkg,,,,,clean
TRUE,TRUE,1481752,3000,94,.dll,189,7,6168,1531442,clean
TRUE,FALSE,26112,340005,244,.8bi,38,5,0,0,clean
TRUE,TRUE,1653144,3961907,244,.dll,19,15,15256,1697481,clean
TRUE,FALSE,515072,10000,166,.dll,238,12,0,530050,clean
TRUE,FALSE,209920,695028,45,.exe,80,3,0,268447,clean
TRUE,FALSE,31232,507964,193,.pyd,64,3,0,59349,clean
TRUE,FALSE,34816,60013,244,.exe,1,1,0,0,clean
TRUE,FALSE,17408,1448,84,.so,51,4,0,75943,clean
TRUE,FALSE,90400,330044,244,.exe,,,,,clean
TRUE,FALSE,244736,26543,32,.dll,55,5,0,0,clean
TRUE,TRUE,7407784,17327,94,.exe,499,24,13480,7436455,clean
TRUE,TRUE,71292208,288457,176,.exe,,,,,clean
TRUE,FALSE,251904,70009,244,.dll,182,6,0,292334,clean
TRUE,FALSE,145408,216076,237,.node,71,1,0,0,clean
TRUE,FALSE,1113600,100026,244,.exe,,,,0,clean
TRUE,TRUE,1525920,1700,134,.dll,,,,,clean
TRUE,TRUE,176144,6500,244,.exe,1,1,7696,193285,clean
TRUE,FALSE,48128,58169,235,.w5s,88,4,0,0,clean
TRUE,TRUE,2124640,3051,244,.exe,279,14,7520,2161258,clean
TRUE,FALSE,6921216,30003,140,.exe,921,21,0,6958425,clean
TRUE,TRUE,271360,420946,235,.iso,256,23,0,316651,clean
TRUE,TRUE,3725944,150,244,,626,17,21112,3732165,clean
TRUE,TRUE,172952,1800,94,.dll,113,5,7064,214578,clean
TRUE,TRUE,72072,9005,94,.dll,1,1,6536,134146,clean
FALSE,FALSE,692,300,244,,,,,,clean
FALSE,FALSE,110080,600,45,.doc,,,,,clean
TRUE,TRUE,103825912,30607,203,.tmp,59,2,12280,103883914,clean
TRUE,TRUE,869616,35008,84,.exe,130,2,15088,881928,clean
FALSE,FALSE,53070,405159,217,,,,,,clean
FALSE,FALSE,9944,11750,134,.jar,,,,,clean
FALSE,FALSE,404564,125038,203,.ttf,,,,,clean
TRUE,FALSE,4608,47062337,244,.exe,30,2,0,16253,malware
TRUE,FALSE,4920320,2001,237,.exe,199,18,0,4542590,malware
FALSE,FALSE,1529,25,244,,,,,,clean
TRUE,TRUE,61440,35019,39,.dll,69,1,0,0,clean
TRUE,TRUE,15953424,40013,244,.exe,238,2,7696,16006471,clean
FALSE,FALSE,261,495071,45,,,,,,clean
TRUE,FALSE,312320,30003,118,.dll,171,8,0,372630,clean
TRUE,TRUE,2494256,14500,244,.dll,25,21,5424,2545097,clean
TRUE,FALSE,1232384,44040,134,.dll,1,1,0,0,clean
TRUE,FALSE,1529312,95331,244,.exe,1,1,6624,1558377,clean
TRUE,TRUE,80262728,228686,134,.exe,1067,42,15432,80319183,clean
TRUE,FALSE,1505792,12612,176,.dll,98,13,0,0,clean
TRUE,TRUE,776856,25972,244,.exe,1,1,14488,784646,clean
TRUE,TRUE,147152,194482,244,.dll,78,4,11472,153271,clean
TRUE,FALSE,381952,165004,242,.exe,0,0,0,0,clean
TRUE,TRUE,317552,66422,244,.dll,121,4,7280,359353,clean
TRUE,TRUE,37763520,40034,244,.exe,22,10,32691648,37817417,clean
TRUE,TRUE,396104,61013,84,.dll,154,11,6984,424112,clean
TRUE,TRUE,4417088,570000,251,.exe,681,22,7232,4439199,clean
TRUE,FALSE,24576,185003,32,.x32,7,1,0,0,clean
TRUE,FALSE,1123840,185041,191,.exe,26,21,0,0,clean
TRUE,FALSE,136192,40000,242,.exe,99,2,0,196019,clean
FALSE,FALSE,1432,95004,45,.docx,,,,,clean
TRUE,FALSE,6191616,2980191,98,.exe,1,1,0,0,malware
TRUE,FALSE,545792,4500,244,.dll,389,8,0,560099,clean
TRUE,FALSE,387936,55060,203,.exe,,,,,clean
TRUE,FALSE,57442304,13505,14,.exe,1158,32,0,0,clean
TRUE,FALSE,259584,175080,203,.exe,134,1,0,0,clean
TRUE,FALSE,13312,20034,84,.exe,1,1,0,0,clean
FALSE,FALSE,193322,1075375,84,,,,,,clean
TRUE,FALSE,66560,20001,244,.dll,1,1,0,0,clean
TRUE,FALSE,6513643,25001,244,.exe,88,5,6470635,52437,clean
TRUE,TRUE,97944,75096,159,.exe,50,1,17048,116314,clean
TRUE,TRUE,2309120,60644,244,.exe,607,18,0,0,clean
TRUE,FALSE,650752,200,244,.exe,67,3,0,0,clean
